zinc_id,smiles
ZINC000038339587,C[C@H](C=O)Cc1ccc(Br)cc1
ZINC000038328261,CCOC(=O)[C@](N)(Cc1ccccc1)C(F)(F)F
ZINC000038328260,CCOC(=O)[C@@](N)(Cc1ccccc1)C(F)(F)F
ZINC000067794419,Fc1cc(F)c(S)c(Cl)c1
ZINC000067792736,Fc1c(C(F)(F)F)ccnc1C(F)(F)F
ZINC000067792721,Brc1cc2cc(Br)c(OC3CCCCC3)nc2nc1OC1CCCCC1
ZINC000066367963,C=Cc1cc(Cl)cc(Cl)c1
ZINC000066319048,C#Cc1c(F)c(F)c(C(F)(F)F)c(F)c1F
ZINC000066319036,C#Cc1cc(C)cc(F)c1
ZINC000066319024,C#Cc1cccc(C)c1Cl
ZINC000066318959,Cc1c(F)cc(Cl)cc1F
ZINC000066318953,Cc1c(F)ccc(F)c1I
ZINC000066318944,Fc1ccc(F)c(Cl)c1Cl
ZINC000066318934,Cc1c(F)ccc(I)c1F
ZINC000066318919,Cc1c(F)ccc(Cl)c1F
ZINC000066318907,Cc1c(I)ccc(F)c1F
ZINC000066318905,Fc1ccc(I)c(I)c1F
ZINC000066318902,Fc1ccc(I)c(Br)c1F
ZINC000066318883,Cc1c(Cl)ccc(F)c1F
ZINC000066311162,Nc1ccc2nc(-c3cccc([N+](=O)[O-])c3)[nH]c2c1
ZINC000066153016,Cc1cc(C=O)ccc1OCC(C)C
ZINC000065356689,CN(C)/C=C/C(=O)c1ccc(C(C)(C)C)nc1
ZINC000065356445,CCc1cc(Br)cc(Br)c1I
ZINC000065356442,Cc1c(Br)cc(Br)c(I)c1C
ZINC000065356439,Cc1cc(I)c(Br)c(C)c1Br
ZINC000065356437,Cc1cc(Br)c(I)c(Br)c1C
ZINC000065356434,Clc1cc(Br)c(Cl)c(Br)c1I
ZINC000065356429,CCc1cc(Br)cc(CC)c1F
ZINC000065356419,Fc1cc(Br)c(I)c(Br)c1Cl
ZINC000065356417,Cc1cc(Br)c(Cl)c(Br)c1Cl
ZINC000065356414,Fc1c(Cl)cc(Br)c(Cl)c1Br
ZINC000065356413,Fc1c(Cl)cc(Br)c(I)c1Br
ZINC000065356411,Cc1c(F)c(Br)cc(Br)c1Cl
ZINC000038304503,O=C(Oc1cccc(OCc2ccccc2)c1)c1ccccc1
ZINC000038304112,Cc1nc2ccccc2n1C(F)(F)[C@@H](O)c1ccccc1
ZINC000038304111,Cc1nc2ccccc2n1C(F)(F)[C@H](O)c1ccccc1
ZINC000037975803,N#CCCOc1ccc(Cl)c(Cl)c1
ZINC000037872012,NC[C@H](O)c1cc(Cl)ccc1Cl
ZINC000037872011,NC[C@@H](O)c1cc(Cl)ccc1Cl
ZINC000037853342,N#CCCOc1ccc(F)cc1Cl
ZINC000037684807,CCOC(=O)CS(=O)(=O)C(C)C
ZINC000037684736,CCOC(=O)CS(=O)(=O)C1CCCCC1
ZINC000037502258,CN(CC(F)(F)F)S(N)(=O)=O
ZINC000037483323,NC1CCN(c2cccc(Cl)c2)CC1
ZINC000037475010,C=CCOc1cc(Br)ccc1C=O
ZINC000037465544,CCC[C@@H](O)Cc1ccccc1Cl
ZINC000037465542,CCC[C@H](O)Cc1ccccc1Cl
ZINC000037465524,CCC[C@@H](O)Cc1ccccc1F
ZINC000037465522,CCC[C@H](O)Cc1ccccc1F
ZINC000037465520,CCC[C@@H](O)Cc1cccc(Br)c1
ZINC000037465518,CCC[C@H](O)Cc1cccc(Br)c1
ZINC000037465512,CCC[C@@H](O)Cc1ccccc1Br
ZINC000037465510,CCC[C@H](O)Cc1ccccc1Br
ZINC000037465461,C[C@@H](O)Cc1cccc(Br)c1
ZINC000037465459,C[C@H](O)Cc1cccc(Br)c1
ZINC000037465457,C[C@@H](O)Cc1ccccc1Br
ZINC000036532944,CCOC(=O)c1cc(Cl)c(Br)c(Br)c1
ZINC000036532939,COC(=O)c1cc(Cl)c(Br)c(Br)c1
ZINC000036532938,CCOC(=O)c1cc(F)c(I)c(Br)c1
ZINC000036532936,CCOC(=O)c1cc(F)c(Br)c(Br)c1
ZINC000036532916,N#Cc1cc(Cl)cc(Cl)c1I
ZINC000036532914,N#Cc1cc(Cl)cc(Cl)c1Br
ZINC000036532912,N#Cc1cc(Cl)cc(Br)c1Br
ZINC000036532907,N#Cc1cc(Br)cc(Cl)c1Cl
ZINC000036532906,N#Cc1cc(Br)cc(Br)c1I
ZINC000036532899,N#Cc1c(F)c(Br)cc(Br)c1I
ZINC000036532894,N#Cc1c(Br)ccc(Br)c1F
ZINC000036532884,CC(C)(C)c1cc(Br)c(I)c([N+](=O)[O-])c1
ZINC000036532859,Cc1c(Cl)c(Br)cc(Br)c1[N+](=O)[O-]
ZINC000036532858,Cc1c(I)c(Br)cc(Br)c1[N+](=O)[O-]
ZINC000036532833,O=Cc1c(Cl)cc(Br)c(Br)c1F
ZINC000036532831,O=C(O)c1c(Cl)cc(Br)c(Br)c1F
ZINC000036532827,O=C(O)c1c(Cl)cc(Br)c(Cl)c1F
ZINC000036532809,O=C(O)c1c(F)c(Br)cc(Br)c1Cl
ZINC000036532783,O=Cc1c(F)cc(F)c(I)c1F
ZINC000036532781,O=Cc1c(F)cc(F)c(Br)c1F
ZINC000036532778,O=C(O)c1c(F)cc(F)c(Br)c1F
ZINC000036532772,Fc1cc(S)cc(F)c1Br
ZINC000036532732,FC(F)Oc1cc(Br)c(I)c(Br)c1
ZINC000036532731,FC(F)Oc1cc(Br)cc(Br)c1I
ZINC000036532719,CCOC(=O)c1sc(-c2cccc(C)c2)nc1C
ZINC000036532713,CCOC(=O)c1sc(-c2cccc(Cl)c2)nc1C
ZINC000036532711,CCOC(=O)c1sc(-c2cccc(OC)c2)nc1C
ZINC000036532692,CC(C)[C@@H](Nc1ccc(F)cc1)C(=O)O
ZINC000036532691,CC(C)[C@H](Nc1ccc(F)cc1)C(=O)O
ZINC000036532688,NCc1ccc(-n2cnnc2)cc1
ZINC000036532670,C[C@H]1CN(C2CCC(=O)CC2)C[C@@H](C)O1
ZINC000036532668,COC(=O)CC(=O)Cc1c(Cl)cccc1Cl
ZINC000036532604,NS(=O)(=O)c1ccc(Oc2ccc(Cl)c(Cl)c2)cc1
ZINC000036532597,NS(=O)(=O)c1ccc(Br)c(Br)c1
ZINC000036532587,COc1ccc2cc(-c3ccc(C=O)cc3)ccc2c1
ZINC000036532583,COc1ccc(-c2ccc(C#N)cc2)cc1F
ZINC000036532581,COc1ccc(-c2ccc(Cl)cc2)cc1F
ZINC000036532577,COc1cc(-c2ccc(F)cc2)cc(OC)c1OC
ZINC000036532571,COc1ccc2cc(-c3ccc(C#N)cc3)ccc2c1
ZINC000036532565,CCOC(=O)CC(=O)Cc1cc(F)ccc1F
ZINC000036532563,CCOC(=O)CC(=O)Cc1cc(OC)cc(OC)c1
ZINC000036532557,COc1ccc2cc(-c3ccc(Cl)cc3)ccc2c1
ZINC000036532549,COc1ccc(-c2ccc(F)c(C(F)(F)F)c2)cc1
ZINC000036532545,CCOC(=O)CC(=O)Cc1ccc(F)c(F)c1
ZINC000036532543,NNc1nc(-c2ccc(C(F)(F)F)cc2)cs1
ZINC000036532541,COc1ccc2cc(-c3ccc(C(=O)O)cc3)ccc2c1
ZINC000036532539,COc1ccc2cc(-c3cccc(F)c3)ccc2c1
ZINC000036532535,COc1cc(-c2ccc(Cl)cc2)cc(OC)c1OC
ZINC000036532518,Cc1cccn2c(/C=C/C(=O)O)c(-c3ccc(-c4ccccc4)cc3)nc12
ZINC000036476750,COC(=O)c1cc(Br)cc(C)c1Br
ZINC000036476749,Cc1cc(Br)cc(C(=O)O)c1Br
ZINC000036469812,COc1ccc(C(=O)Cl)cc1I
ZINC000036466232,C[C@H](C=O)Oc1ccccc1
ZINC000036466231,C[C@@H](C=O)Oc1ccccc1
ZINC000036225922,COc1cc(C(=O)OC(C)C)ccc1N
ZINC000036194079,CCC(=O)c1ccc(OCC(C)C)c(C)c1
ZINC000036194076,CC(=O)c1ccc(OCC(C)C)c(C)c1
ZINC000036155943,CC(C)[C@@H](C(=O)O)c1cccc(F)c1
ZINC000036155941,CC(C)[C@H](C(=O)O)c1cccc(F)c1
ZINC000036057460,COc1ccc(-c2csc(N=C(N)N)n2)cc1[N+](=O)[O-]
ZINC000036057458,Cc1cc(C)c(-c2csc(N=C(N)N)n2)cc1C
ZINC000036057301,COc1cc([N+](=O)[O-])c(C=O)c(OC)c1O
ZINC000035940221,COC(CNCc1ccc(F)cc1)OC
ZINC000035784098,CCC[C@@H](N)C(C)C
ZINC000035752292,COC(=O)C[C@@H](C)N(C)C
ZINC000035752289,COC(=O)C[C@H](C)N(C)C
ZINC000035751317,COC(=O)C[C@@H](C)N1CCN(C)CC1
ZINC000035751315,COC(=O)C[C@H](C)N1CCN(C)CC1
ZINC000035750807,COC(=O)C[C@@H](C)N1CCN(C(C)=O)CC1
ZINC000035750805,COC(=O)C[C@H](C)N1CCN(C(C)=O)CC1
ZINC000035681287,CSc1nc2c(c(-c3cccs3)c1C#N)CN(C)CC2
ZINC000035676542,CC(C)CS(=O)(=O)CC#N
ZINC000035630163,Cc1ccc(OCC(C)C)c([C@H](C)O)c1
ZINC000035630161,Cc1ccc(OCC(C)C)c([C@@H](C)O)c1
ZINC000035627546,CC(C)COc1cccc([C@H](C)O)c1
ZINC000035627545,CC(C)COc1cccc([C@@H](C)O)c1
ZINC000035626969,N#C/N=C(/SCCOc1ccccc1Cl)SCc1ccc(Cl)cc1
ZINC000035626772,CC(C)COc1ccccc1[C@H](C)O
ZINC000035626771,CC(C)COc1ccccc1[C@@H](C)O
ZINC000035626466,COc1cc([C@H](C)O)ccc1OCC(C)C
ZINC000035626465,COc1cc([C@@H](C)O)ccc1OCC(C)C
ZINC000035415347,Cc1cn(Cc2ccccc2C(=O)O)c2ccccc12
ZINC000035319927,CCOC(=O)CS(=O)(=O)CC(C)C
ZINC000035284695,NNC(=S)Nc1cc(Cl)ccc1F
ZINC000035283871,Nc1ccc(S(=O)(=O)Nc2cc(Cl)ccc2F)cc1
ZINC000035234323,COC(=O)COc1ccccc1I
ZINC000035185468,O=C(O)c1ccc(C(=O)N2CCCC2)s1
ZINC000035185226,NC(=S)Nc1cc(Cl)ccc1F
ZINC000035159633,N#CCCOc1cc(Cl)cc(Cl)c1
ZINC000035133745,N#CCCOc1ccc(F)c(F)c1
ZINC000035133516,COC(=O)[C@H](C)CN1CCN(C(C)=O)CC1
ZINC000035133515,COC(=O)[C@@H](C)CN1CCN(C(C)=O)CC1
ZINC000035090747,CCOC(=O)c1c(F)cccc1I
ZINC000035083576,CNc1cc(Cl)ccc1F
ZINC000034984745,N#Cc1nc2c(nc1C#N)-c1ccccc1/C2=N\OCc1ccccc1
ZINC000034973232,Nc1ccc(S(=O)(=O)Nc2ccc(F)cc2Cl)cc1
ZINC000034963552,NNC(=S)Nc1ccccc1OC(F)F
ZINC000034959009,CCN(CC)C(=O)c1cc(F)ccc1N
ZINC000034957190,Nc1ccc(S(=O)(=O)Nc2cccc(Cl)c2F)cc1
ZINC000034956504,COc1cccc(S(=O)(=O)CC(=O)O)c1
ZINC000034940194,NNC(=S)Nc1cccc(OC(F)(F)F)c1
ZINC000034937000,N#CCCOc1ccc(Br)cc1F
ZINC000034797477,Cc1c(F)cccc1NC(=O)CC#N
ZINC000034797475,COc1cc(C)ccc1NC(=O)CC#N
ZINC000034733515,O=CCCCCCCCCCc1ccccc1
ZINC000034620046,O=C1N=C(O)C([N+](=O)[O-])([N+](=O)[O-])C(O)=N1
ZINC000034592433,COc1cccc(CCl)c1C
ZINC000034583498,OC[C@H](O)c1ccc(C(F)(F)F)cc1
ZINC000034583497,OC[C@@H](O)c1ccc(C(F)(F)F)cc1
ZINC000034572470,O=C(O)c1cccc(NC(=O)[C@@H]2CCCN2)c1
ZINC000034553163,CC(C)[C@@H](C(=O)O)c1ccc(F)c(F)c1
ZINC000034553162,CC(C)[C@H](C(=O)O)c1ccc(F)c(F)c1
ZINC000034553048,CCOC(=O)C(C)(C)c1ccc(CBr)cc1
ZINC000034542647,CS(=O)(=O)OCC1CCC(F)(F)CC1
ZINC000034540757,CCOC(=O)[C@@H](F)c1ccccc1
ZINC000034540755,CCOC(=O)[C@H](F)c1ccccc1
ZINC000034540401,COC(=O)C1(C=O)CCCCC1
ZINC000034539821,OC[C@H](F)c1ccccc1
ZINC000034539819,OC[C@@H](F)c1ccccc1
ZINC000034537755,CC(C)(C)OC(=O)N(Cc1ccccc1)C1CCC(=O)CC1
ZINC000034515692,C#CCNc1ccc(F)c(C(F)(F)F)c1
ZINC000034497549,CCOC(=O)CCc1ccc(Cl)c(Cl)c1
ZINC000034497524,CCOC(=O)C(C)(C)c1ccccc1[N+](=O)[O-]
ZINC000034493454,C=CC(=O)NCCc1cnc[nH]1
ZINC000034479503,COC(=O)CNCC(OC)OC
ZINC000034470006,COc1ccc(OC)c(C(=O)c2cccnc2)c1
ZINC000034465137,COC(=O)C[C@@H](C)N1CCCCCC1
ZINC000034465135,COC(=O)C[C@H](C)N1CCCCCC1
ZINC000034465133,COC(=O)C[C@@H](C)N1CCOCC1
ZINC000034465131,COC(=O)C[C@H](C)N1CCOCC1
ZINC000034462542,COc1ccc(C(=O)c2cccnc2)cc1OC
ZINC000034455207,Clc1cccc(-c2ccncc2)c1
ZINC000034442154,O=CCCNC(=O)OCC1c2ccccc2-c2ccccc21
ZINC000034431267,O=C(O)c1c(F)cc(F)c(Cl)c1F
ZINC000034428186,O=C/C=C(\Br)c1ccccc1
ZINC000034423121,N#Cc1cccc(C(=O)c2cccnc2)c1
ZINC000034415904,Nc1cc(Cl)cc(C(=O)O)c1[N+](=O)[O-]
ZINC000034414476,CCC[C@@](C)(C(=O)O)c1ccccc1
ZINC000034414474,CCC[C@](C)(C(=O)O)c1ccccc1
ZINC000034410257,O=CC1(c2ccccc2)CCCCC1
ZINC000034410119,COc1ccc(C)cc1CBr
ZINC000034386122,NC(=O)C1=C(N)SCC1
ZINC000034372474,Cc1cccc(C(=O)c2cccnc2)c1
ZINC000034372460,O=C(c1cccnc1)c1ccccc1C(F)(F)F
ZINC000034349947,Clc1ccc(Oc2cccc(CBr)c2)cc1
ZINC000034331723,CCOC(=O)CSCc1ccncc1
ZINC000045028801,Cc1cccc(C(=O)c2cccnc2)c1C
ZINC000045028800,COc1cc(OC)cc(C(=O)c2cccnc2)c1
ZINC000045028799,COc1cccc(OC)c1C(=O)c1cccnc1
ZINC000045028797,COc1cccc(C(=O)c2cccnc2)c1OC
ZINC000045028796,O=C(c1cccnc1)c1cc(Cl)cc(Cl)c1
ZINC000045028795,O=C(c1cccnc1)c1c(Cl)cccc1Cl
ZINC000045028794,O=C(c1cccnc1)c1cccc(Cl)c1Cl
ZINC000045028791,CCCCCCOc1ccc(C(=O)c2cccnc2)cc1
ZINC000045028790,CCCCCOc1ccc(C(=O)c2cccnc2)cc1
ZINC000045028789,CCCCOc1ccc(C(=O)c2cccnc2)cc1
ZINC000045028788,CCCOc1ccc(C(=O)c2cccnc2)cc1
ZINC000045028787,CCCCCCc1ccc(C(=O)c2cccnc2)cc1
ZINC000045028786,CCCCCc1ccc(C(=O)c2cccnc2)cc1
ZINC000045028784,O=C(c1cccnc1)c1cccc(Oc2ccccc2)c1
ZINC000045028783,N#Cc1ccc(C(=O)c2cccnc2)cc1
ZINC000045028782,O=C(c1cccnc1)c1cccc(I)c1
ZINC000045028781,O=C(c1cccnc1)c1ccccc1I
ZINC000044380643,OCCc1ccc(C(F)(F)F)c(F)c1
ZINC000044266634,CCC[C@@H](O)Cc1c(Cl)cccc1Cl
ZINC000044266629,CCC[C@H](O)Cc1c(Cl)cccc1Cl
ZINC000044266613,CC[C@@H](O)Cc1c(Cl)cccc1Cl
ZINC000044266608,CC[C@H](O)Cc1c(Cl)cccc1Cl
ZINC000044266309,CCCC(=O)Cc1c(Cl)cccc1Cl
ZINC000044266297,CCC(=O)Cc1c(Cl)cccc1Cl
ZINC000044200885,CCOC(=O)c1c(O)cccc1F
ZINC000044200470,CCOC(=O)c1c(Cl)ccc(C)c1F
ZINC000044199587,COC(=O)c1c(C(F)(F)F)ccc(Cl)c1F
ZINC000044199498,COC(=O)c1ccc2ccccc2c1Br
ZINC000044198416,OCc1ccc(OC(F)(F)C(F)F)cc1
ZINC000044184458,BrC(Br)=NN=C(Br)Br
ZINC000044076489,CN(C)c1cc[n+](P([n+]2ccc(N(C)C)cc2)[n+]2ccc(N(C)C)cc2)cc1
ZINC000043879560,CC(C)N=C(CP(N(C(C)C)C(C)C)N(C(C)C)C(C)C)CP(N(C(C)C)C(C)C)N(C(C)C)C(C)C
ZINC000043879557,CC(C)/N=C(/CP(N(C(C)C)C(C)C)N(C(C)C)C(C)C)c1ccccc1
ZINC000043879553,C[n+]1ccn(C(F)(F)Br)c1-c1ccccc1
ZINC000043879530,Cn1cc[n+](C(F)(F)[C@@H](O)c2ccccc2)c1-c1ccccc1
ZINC000043879527,Cn1cc[n+](C(F)(F)[C@H](O)c2ccccc2)c1-c1ccccc1
ZINC000043879503,CN(C)C(N(C)C)(N(C)C)C(F)(F)F
ZINC000043639325,C=CCOCC(N)=O
ZINC000043503416,CCOC(=O)c1cc(CC)cc(CC)c1
ZINC000043502303,CSc1ccc(CC=O)cc1
ZINC000043501197,FC(F)(F)[C@@H]1CCCN(C2CCNCC2)C1
ZINC000043501196,FC(F)(F)[C@H]1CCCN(C2CCNCC2)C1
ZINC000043490040,CC(C)COc1ccc(CO)cc1Cl
ZINC000043463390,O=C(Cl)c1cc(F)cc([N+](=O)[O-])c1
ZINC000043459480,CCC[C@@H](O)Cc1cc(F)ccc1F
ZINC000043459479,CCC[C@H](O)Cc1cc(F)ccc1F
ZINC000043459474,C[C@@H](O)Cc1cc(F)ccc1F
ZINC000043459473,C[C@H](O)Cc1cc(F)ccc1F
ZINC000043459472,CC[C@@H](O)Cc1cc(F)ccc1F
ZINC000043459471,CC[C@H](O)Cc1cc(F)ccc1F
ZINC000043321419,Cc1c(F)cccc1NC(=S)NN
ZINC000043220627,COC1(CN)CCN(C)CC1
ZINC000043201898,COc1cc(-c2cn([C@H]3CCc4c(F)cccc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1
ZINC000043201897,COc1cc(-c2cn([C@@H]3CCc4c(F)cccc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1
ZINC000042581159,NNC(=S)Nc1ccc(Cl)c(F)c1
ZINC000042580759,NC(=S)Nc1ccc(Cl)c(F)c1
ZINC000042415171,Brc1c[nH]nc1C1CCCCC1
ZINC000042388702,Brc1ccc(-n2cncn2)nc1
ZINC000042255832,C=CCOc1ccccc1I
ZINC000042227774,Cc1ccc(C(=O)O)cc1OCC(C)C
ZINC000041579558,CNc1cccc(C(=O)OC)c1
ZINC000041357742,CC(C)COc1ccc(Cl)cc1Br
ZINC000041302622,Clc1ccc(OCC2OCCO2)cc1Cl
ZINC000041302620,Clc1cc(Cl)cc(OCC2OCCO2)c1
ZINC000041302618,Clc1cccc(OCC2OCCO2)c1Cl
ZINC000041302616,Clc1ccc(OCC2OCCO2)c(Cl)c1
ZINC000041302613,Clc1ccc(Cl)c(OCC2OCCO2)c1
ZINC000041302612,Clc1cccc(Cl)c1OCC1OCCO1
ZINC000041260106,Fc1ccc(OCC2OCCO2)c(Cl)c1
ZINC000041247743,CC(=O)c1ccc(OCC(C)C)c(Cl)c1
ZINC000041228740,Fc1ccc(OCC2OCCO2)cc1F
ZINC000041228738,Fc1ccc(OCC2OCCO2)c(F)c1
ZINC000041226490,CC[C@@H](C(=O)OC)c1ccc(Cl)cc1
ZINC000041226488,CC[C@H](C(=O)OC)c1ccc(Cl)cc1
ZINC000041207271,COC(=O)C[C@@H](C)c1ccc(F)cc1
ZINC000041207270,COC(=O)C[C@H](C)c1ccc(F)cc1
ZINC000041144199,Nc1ccccc1C(=O)c1ccc(Cl)c(Cl)c1
ZINC000040713061,NNC(=S)Nc1ccc(F)c(C(F)(F)F)c1
ZINC000040571991,COc1c(Cl)ccc(F)c1C
ZINC000040571985,COc1c(Cl)ccc(F)c1Br
ZINC000040571979,COc1c(F)ccc(F)c1S
ZINC000040571976,COc1c(F)ccc(F)c1I
ZINC000040571970,CCOC(=O)[C@H](C)CN(C)C
ZINC000040571967,CCOC(=O)[C@@H](C)CN(C)C
ZINC000040571964,CCOC(=O)[C@H](C)CN1CCCC1
ZINC000040571961,CCOC(=O)[C@@H](C)CN1CCCC1
ZINC000040571958,CCOC(=O)[C@@H](C)CN(CC)CC
ZINC000040571955,CCOC(=O)[C@H](C)CN(CC)CC
ZINC000040571952,CC(=O)CCN1CCN(C(C)=O)CC1
ZINC000040571949,COc1c(F)ccc(F)c1C(=O)C(F)(F)F
ZINC000040571925,NS(=O)(=O)c1c(F)cc(Cl)cc1F
ZINC000040571922,Fc1cc(Cl)cc(F)c1S
ZINC000040571907,O=C(c1c(F)ccc(F)c1Br)C(F)(F)F
ZINC000040571904,O=C(c1c(F)ccc(F)c1Cl)C(F)(F)F
ZINC000040571901,NS(=O)(=O)c1c(F)ccc(F)c1Cl
ZINC000034325927,Sc1ccc(Br)c(Br)c1
ZINC000034241221,C[C@H](C=O)c1cccc2ccccc12
ZINC000034241219,C[C@@H](C=O)c1cccc2ccccc12
ZINC000034227465,COc1ccc(-c2ccccc2)cc1F
ZINC000034217897,C=C(C(=O)OCc1ccccc1)C(F)(F)F
ZINC000034202383,Fc1cc(CBr)ccn1
ZINC000034198287,Nc1ccccc1CBr
ZINC000034171705,CCCc1ccc([N+](=O)[O-])cn1
ZINC000034157476,CNc1cc(C(F)(F)F)cc(C(F)(F)F)c1
ZINC000034155178,Cc1cccc([S@@](=O)O)c1
ZINC000034141954,C[C@H](C(=O)O)N1CCCC[C@H](NC(=O)OC(C)(C)C)C1=O
ZINC000034087110,CC(C)(C)Oc1cccc(Br)c1
ZINC000034076374,O=Cc1ccccc1Cc1ccccc1
ZINC000034027382,CCCCc1nc(C(=O)O)c[nH]1
ZINC000034017618,O=C(CBr)NCc1ccc(F)cc1
ZINC000034016735,C#CCCCC=O
ZINC000033911144,NC1CCC(c2ccc(Cl)cc2)CC1
ZINC000033867936,Cc1[nH]c2ccccc2c1[C@@H]1OC(=O)c2ccccc21
ZINC000033867935,Cc1[nH]c2ccccc2c1[C@H]1OC(=O)c2ccccc21
ZINC000015444043,CN(C)CCN(C)C1=NS(=O)(=O)c2ccccc2N1C
ZINC000015444041,CCN(CC)CCCNC1=NS(=O)(=O)c2ccccc2N1C
ZINC000015444039,CN(C)CCNC1=NS(=O)(=O)c2ccccc2N1C
ZINC000015444037,CCN1C(NCCCN(C)C)=NS(=O)(=O)c2ccccc21
ZINC000015444035,Cc1ccc2c(c1)S(=O)(=O)N=C(NCCCN(C)C)N2C
ZINC000015444033,CN(C)CCCNC1=NS(=O)(=O)c2cc(F)ccc2N1C
ZINC000015444031,CSc1nc(N)c(C(=O)CSCc2ccc(Cl)cc2)s1
ZINC000015444029,CSc1nc2ncnc(NCCOc3ccc(C(C)(C)C)cc3)c2s1
ZINC000015444027,CSc1nc2ncnc(NCCOc3ccc([N+](=O)[O-])cc3)c2s1
ZINC000015444025,CSc1nc2ncnc(NCCOc3ccc(Cl)cc3)c2s1
ZINC000015444022,CSC1=CC(=O)/C(=C\c2ccc(F)cc2)S1
ZINC000015444014,COc1ccc(-c2cc(=O)cc(SC)s2)cc1
ZINC000015444012,Cc1ccc(-c2cc(=O)cc(Cl)s2)cc1
ZINC000015444010,COc1cccc(/C=C2/SC(SC)=CC2=O)c1
ZINC000015444008,CSC1=CC(=O)/C(=C\c2ccccc2)S1
ZINC000015444006,CSc1cc(=O)cc(-c2ccccc2)s1
ZINC000015444004,CSc1sc(SC)c(-c2ccccc2)c(=O)c1-c1ccccc1
ZINC000015444002,CSc1sc(SC)c(C)c(=O)c1C
ZINC000015444000,CCOC(=O)c1c(SC)sc(SC)c(C(=O)OCC)c1=O
ZINC000015443998,CS/C(=N\C#N)SC(=S)Oc1cccc(Cl)c1
ZINC000015443996,N#C/N=C(\SCc1c(F)cccc1Cl)SC(=S)Oc1cc(Cl)ccc1Cl
ZINC000015443994,CS/C(=N\C#N)SC(=S)N(C)c1cc(C)cc(C)c1
ZINC000015443992,CS/C(=N\C#N)SC(=S)Oc1cc(Cl)ccc1Cl
ZINC000015443967,Cc1cccc(OCCS/C(=N/C#N)SCc2c(F)cccc2Cl)c1C
ZINC000015443965,COc1ccccc1OCCS/C(=N/C#N)SCc1ccc(Cl)cc1Cl
ZINC000015443959,N#C/N=C(/SCCOc1ccccc1F)SCc1c(F)cccc1Cl
ZINC000015443957,CC(C)S/C(=N\C#N)SCCCOc1ccc(Cl)cc1Cl
ZINC000015443947,CS/C(=N\C#N)SCCOc1c(C)ccc(C)c1C
ZINC000015443935,NC(=O)c1nc(=O)n(-c2ccc(Cl)cc2Cl)[nH]1
ZINC000015443933,CCOC(=O)c1nn(-c2c(C)cc(C)cc2C)c(=O)[nH]1
ZINC000015443932,CC(=O)c1nn(-c2c(Cl)cc(Cl)cc2Cl)c(=O)[nH]1
ZINC000015443928,CCOC(=O)c1nc(=O)n(-c2ccc(-c3ccccc3)cc2)[nH]1
ZINC000015443926,O=C(c1ccccc1)c1nc(=O)n(-c2ccccc2)[nH]1
ZINC000015443924,CC(=O)c1nc(C)n(-c2c(F)cccc2F)n1
ZINC000015443922,CCc1nc(C(C)=O)nn1-c1ccccc1
ZINC000015443921,CC(=O)c1nc(C)n(-c2ccc(Cl)cc2Cl)n1
ZINC000015443919,CC(=O)c1nc(C)n(-c2c(Cl)cc(Cl)cc2Cl)n1
ZINC000015443917,Cc1nc(C(=O)Nc2ccccc2Cl)nn1-c1ccccc1
ZINC000015443915,CCOC(=O)/C(N)=N\Nc1ccc(Cl)cc1Cl
ZINC000015443913,N/C(=N/Nc1ccccc1)C(=O)Nc1ccccc1Cl
ZINC000015443912,CCOC(=O)/C(N)=N\Nc1ccc(Cl)cc1
ZINC000015443910,O=c1[nH]c(-c2ccc(Cl)c(Cl)c2)nn1-c1ccc(C(F)(F)F)cc1Cl
ZINC000015443908,O=c1[nH]c(-c2ccc(-c3ccccc3)cc2)nn1-c1c(Cl)cc(Cl)cc1Cl
ZINC000015443906,O=c1[nH]c(-c2ccccc2)nn1-c1c(F)cc(C(F)(F)F)cc1Cl
ZINC000015443904,O=c1[nH]c(-c2ccc(Cl)cc2)nn1-c1ccc(Br)cc1
ZINC000015443902,O=c1[nH]c(-c2ccc([N+](=O)[O-])cc2)nn1-c1ccc(Cl)cc1Cl
ZINC000015443898,O=c1[nH]c(-c2ccc(Cl)cc2)nn1-c1ccccc1
ZINC000015443892,COC(=O)CC(=O)Cc1ccc([N+](=O)[O-])cc1
ZINC000015443872,Cc1cc(Cl)cc(Br)c1N=C=S
ZINC000015443859,Cc1cc(Br)c(Cl)c(Br)c1N=C=S
ZINC000015443835,N#Cc1c(N)c(Br)cc(I)c1F
ZINC000015443822,N#Cc1c(N=C=S)ccc(Br)c1F
ZINC000015443817,N#Cc1cc(I)cc(Br)c1N
ZINC000015443773,O=[N+]([O-])c1cc(N=C=S)ccc1F
ZINC000015443763,O=[N+]([O-])c1ccc(N=C=S)c(F)c1
ZINC000015443761,Cc1c(F)cc(Br)c(N=C=S)c1Br
ZINC000015443756,Cc1cc(Br)c(N)c(Br)c1F
ZINC000015443753,Cc1c(F)c(Br)cc(Br)c1N=C=S
ZINC000015443608,CS/C(=N\C#N)Sc1ccc(-c2ccccc2)c(Cl)c1
ZINC000015443589,CS/C(=N\C#N)Sc1ccccc1Oc1ccccc1C
ZINC000015443588,CS/C(=N\C#N)Sc1cccc(C)c1
